Id,Sales
19501,4771.165527
20357,5181.562012
21213,6687.575684
22925,6019.272461
23781,7284.612793
24637,7283.84082
25493,7200.280762
26349,7288.552734
27205,9161.116211
28917,6019.272461
29773,5969.080566
30629,5091.662109
31485,4771.165527
32341,5181.562012
33197,6687.575684
34909,6019.272461
35765,7284.612793
36621,7283.84082
37477,7200.280762
38333,7288.552734
39189,9161.116211
40901,6019.272461
670,4490.30127
1526,4472.856445
2382,4584.666992
3238,5820.915527
4094,1728.976929
4950,4222.900391
5806,4136.888672
6662,3530.593018
7518,3618.889648
8374,3389.034668
9230,3470.616211
10086,1728.976929
10942,4222.900391
11798,4783.484375
12654,4490.30127
13510,4472.856445
14366,4584.666992
15222,5820.915527
16078,1728.976929
16934,4222.900391
17790,4253.960938
18646,3867.58374
19502,3543.154297
20358,4038.63501
21214,4381.722656
22070,1728.976929
22926,4222.900391
23782,5301.573242
24638,5515.242676
25494,5334.279785
26350,5215.286133
27206,6043.899902
28062,1728.976929
28918,4222.900391
29774,4253.960938
30630,3867.58374
31486,3543.154297
32342,4038.63501
33198,4381.722656
34054,1728.976929
34910,4222.900391
35766,5301.573242
36622,5515.242676
37478,5334.279785
38334,5215.286133
39190,6043.899902
40046,1728.976929
40902,4222.900391
671,9477.794922
1527,9383.432617
2383,9858.704102
3239,11991.75293
4951,9566.150391
5807,8504.484375
6663,7201.122559
7519,7224.237793
8375,7213.603027
9231,7932.532227
10943,9566.150391
11799,9534.841797
12655,9477.794922
13511,9332.27832
14367,9783.930664
15223,11962.16113
16935,8594.293945
17791,8303.929688
18647,7201.122559
19503,7063.339355
20359,7387.138672
21215,9002.167969
22927,8594.293945
23783,9534.841797
24639,9477.794922
25495,9332.27832
26351,9783.930664
27207,11962.16113
28919,8594.293945
29775,8303.929688
30631,7201.122559
31487,7063.339355
32343,7387.138672
33199,9002.167969
34911,8594.293945
35767,9534.841797
36623,9477.794922
37479,9332.27832
38335,9783.930664
39191,11962.16113
40903,8594.293945
672,5949.414551
1528,5741.444824
2384,5744.294434
3240,7148.124023
4952,7375.60498
5808,5536.580566
6664,4686.847168
7520,4582.823242
8376,4406.335449
9232,4665.189941
10944,7375.60498
11800,6617.608398
12656,6460.378418
13512,5982.574707
14368,5850.158203
15224,7475.536133
16936,7124.86377
17792,5389.904785
18648,4643.202637
19504,4638.957031
20360,5348.906738
21216,6560.655273
22928,7124.86377
23784,6617.608398
24640,6460.378418
25496,5982.574707
26352,5850.158203
27208,7475.536133
28920,7124.86377
29776,5389.904785
30632,4643.202637
31488,4638.957031
32344,5348.906738
33200,6560.655273
34912,7124.86377
35768,6617.608398
36624,6460.378418
37480,5982.574707
38336,5850.158203
39192,7475.536133
40904,7124.86377
673,9009.068359
1529,8647.257813
2385,9018.12793
3241,10656.20898
4953,6997.655762
5809,8017.788574
6665,6957.059082
7521,6765.898926
8377,6574.643555
9233,6997.881348
10945,6997.655762
11801,9655.048828
12657,9009.068359
13513,8647.257813
14369,9018.12793
15225,10656.20898
16937,6997.655762
17793,8017.788574
18649,6957.059082
19505,6765.898926
20361,6574.643555
21217,6997.881348
22929,6997.655762
23785,9655.048828
24641,9009.068359
25497,8647.257813
26353,9018.12793
27209,10656.20898
28921,6997.655762
29777,8017.788574
30633,6957.059082
31489,6765.898926
32345,6906.341797
33201,8354.967773
34913,6997.655762
35769,8882.833008
36625,9009.068359
37481,8647.257813
38337,9018.12793
39193,10656.20898
40905,6997.655762
674,4657.976074
1530,4448.683105
2386,4665.033691
3242,5987.080078
4954,4303.367188
5810,4104.230469
6666,3499.739258
7522,3441.70752
8378,3320.171143
9234,3675.964111
10946,4303.367188
11802,4839.25
12658,4657.976074
13514,4594.484863
14370,4823.74707
15226,5987.080078
16938,4136.234375
17794,4278.980957
18650,3459.732422
19506,3349.243896
20362,3775.325684
21218,4509.844238
22930,4136.234375
23786,4841.617188
24642,4823.74707
25498,4594.484863
26354,4823.74707
27210,5987.080078
28922,4136.234375
29778,4278.980957
30634,3459.732422
31490,3349.243896
32346,3775.325684
33202,4509.844238
34914,4136.234375
35770,4841.617188
36626,4823.74707
37482,4594.484863
38338,4823.74707
39194,5987.080078
40906,4136.234375
675,5439.471191
1531,5512.734863
2387,5906.448242
3243,7125.686035
4955,3730.142578
5811,4515.117676
6667,3837.889648
7523,3748.534424
8379,3566.409912
9235,3769.92627
10947,3730.142578
11803,5336.339355
12659,5575.505371
13515,5513.771973
14371,5829.087402
15227,7125.686035
16939,3730.142578
17795,4633.502441
18651,3860.12915
19507,3539.387695
20363,4184.04248
21219,4892.822266
22931,3730.142578
23787,5336.339355
24643,5575.505371
25499,5513.771973
26355,5829.087402
27211,7125.686035
28923,3730.142578
29779,4633.502441
30635,3860.12915
31491,3539.387695
32347,4184.04248
33203,4892.822266
34915,3730.142578
35771,5336.339355
36627,5575.505371
37483,5513.771973
38339,5829.087402
39195,7125.686035
40907,3730.142578
676,6205.329102
1532,7164.249512
2388,6980.188477
3244,7691.583496
4956,5063.972168
5812,5467.895996
6668,5241.118164
7524,5785.842773
8380,5304.461914
9236,5481.64502
10948,5063.972168
11804,6119.805664
12660,6205.329102
13516,7164.249512
14372,6980.188477
15228,7691.583496
16940,5063.972168
17796,5801.280273
18652,5302.587891
19508,5788.208984
20364,5835.427734
21220,6827.183105
22932,5063.972168
23788,6294.029785
24644,6759.972656
25500,7728.005859
26356,7085.085449
27212,7824.689453
28924,5063.972168
29780,5801.280273
30636,5302.587891
31492,5788.208984
32348,5835.427734
33204,6827.183105
34916,5063.972168
35772,6294.029785
36628,6759.972656
37484,7728.005859
38340,7085.085449
39196,7824.689453
40908,5063.972168
5813,3343.168945
6669,2975.255615
7525,2770.170166
8381,2774.009766
9237,3375.405029
10949,3134.977783
11805,4304.897461
12661,4159.503906
13517,4275.575195
14373,4060.577393
15229,5469.913086
16941,3134.977783
17797,3343.168945
18653,2975.255615
19509,2770.170166
20365,2774.009766
21221,3375.405029
22933,3134.977783
23789,4304.897461
24645,4159.503906
25501,4275.575195
26357,4060.577393
27213,5469.913086
29781,3343.168945
30637,2975.255615
31493,2770.170166
32349,2774.009766
33205,3375.405029
34917,3134.977783
35773,4304.897461
36629,4159.503906
37485,4275.575195
38341,4060.577393
39197,5469.913086
40909,3134.977783
678,7741.050781
1534,7709.142578
2390,8357.021484
3246,9603.854492
4958,5688.919434
5814,6336.794434
6670,6132.76123
7526,5957.966309
8382,6660.967773
9238,7299.202637
10950,5688.919434
11806,8063.356934
12662,8075.881348
13518,7876.686523
14374,8329.700195
15230,9407.99707
16942,5688.919434
17798,6336.794434
18654,6132.76123
19510,5957.966309
20366,6660.967773
21222,7299.202637
22934,5688.919434
23790,8063.356934
24646,8075.881348
25502,7876.686523
26358,8329.700195
27214,9407.99707
28926,5688.919434
29782,6336.794434
30638,6132.76123
31494,5957.966309
32350,6660.967773
33206,7299.202637
34918,5688.919434
35774,8063.356934
36630,8075.881348
37486,7876.686523
38342,8329.700195
39198,9407.99707
40910,5688.919434
679,4337.20166
1535,4943.78125
2391,5229.108398
3247,6670.220215
4959,2422.375
5815,3636.23999
6671,3153.621582
7527,3386.56543
8383,3075.785889
9239,3226.82373
10951,2422.375
11807,4361.874023
12663,4337.20166
13519,4943.78125
14375,5229.108398
15231,6670.220215
16943,2422.375
17799,3636.23999
18655,3153.621582
19511,3386.56543
20367,3075.785889
21223,3226.82373
22935,2422.375
23791,4361.874023
24647,4337.20166
25503,4943.78125
26359,5229.108398
27215,6670.220215
28927,2422.375
29783,3636.23999
30639,3153.621582
31495,3386.56543
32351,3534.068848
33207,3963.365967
34919,2422.375
35775,4354.966309
36631,4771.490234
37487,5104.415527
38343,5158.676758
39199,6296.080078
40911,2422.375
680,6449.831543
1536,6580.344238
2392,7165.810059
3248,7993.694336
4960,5847.539551
5816,6063.55127
6672,5320.181152
7528,5365.67041
8384,5358.447754
9240,5728.399414
10952,5847.539551
11808,6909.442871
12664,6449.831543
13520,6580.344238
14376,7165.810059
15232,7993.694336
16944,5847.539551
17800,6063.55127
18656,5320.181152
19512,5365.67041
20368,5358.447754
21224,5728.399414
22936,5847.539551
23792,6909.442871
24648,6449.831543
25504,6580.344238
26360,7165.810059
27216,7993.694336
28928,5847.539551
29784,6063.55127
30640,5320.181152
31496,5365.67041
32352,5492.848633
33208,6046.36377
34920,5847.539551
35776,6474.774902
36632,6643.185059
37488,6661.240723
38344,7190.686523
39200,8036.797363
40912,5847.539551
681,4957.609863
1537,4985.55957
2393,5710.263672
3249,6469.742188
4961,2842.861084
5817,4521.730957
6673,3981.276123
7529,4042.458008
8385,4215.21582
9241,4473.911133
10953,2842.861084
11809,5154.78418
12665,4957.609863
13521,4985.55957
14377,5710.263672
15233,6469.742188
16945,2842.861084
17801,4521.730957
18657,3981.276123
19513,4042.458008
20369,4215.21582
21225,4473.911133
22937,2842.861084
23793,5154.78418
24649,4957.609863
25505,4985.55957
26361,5710.263672
27217,6469.742188
28929,2842.861084
29785,4521.730957
30641,3981.276123
31497,4042.458008
32353,4332.074219
33209,4772.360352
34921,2842.861084
35777,4773.480469
36633,4776.589355
37489,4776.589355
38345,5239.278809
39201,6243.424316
40913,2842.861084
682,5591.597656
1538,5591.597656
2394,6102.847656
3250,8041.068359
4962,4855.140137
5818,4541.569824
6674,4387.036133
7530,4306.789063
8386,4394.891113
9242,5428.916504
10954,4855.140137
11810,6358.712891
12666,6358.712891
13522,6358.712891
14378,6009.782227
15234,8041.068359
16946,4855.140137
17802,4541.569824
18658,4387.036133
19514,4306.789063
20370,4394.891113
21226,5428.916504
22938,4855.140137
23794,6358.712891
24650,6358.712891
25506,6358.712891
26362,6009.782227
27218,8041.068359
29786,4541.569824
30642,4387.036133
31498,4306.789063
32354,4394.891113
33210,5428.916504
34922,4855.140137
35778,6358.712891
36634,6358.712891
37490,6358.712891
38346,6009.782227
39202,8041.068359
40914,4855.140137
683,5628.210938
1539,5920.460938
2395,6112.816406
3251,6462.636719
4963,4673.215332
5819,4566.770508
6675,4273.587402
7531,4565.161621
8387,4465.254395
9243,4591.45459
10955,4673.215332
11811,5565.620605
12667,5628.210938
13523,5920.460938
14379,6112.816406
15235,6462.636719
16947,4673.215332
17803,4566.770508
18659,4273.587402
19515,4565.161621
20371,4465.254395
21227,4591.45459
22939,4673.215332
23795,5565.620605
24651,5628.210938
25507,5920.460938
26363,6112.816406
27219,6462.636719
28931,4673.215332
29787,4566.770508
30643,4273.587402
31499,4565.161621
32355,4597.953613
33211,5261.974609
34923,4673.215332
35779,5410.333008
36635,5628.210938
37491,5918.586426
38347,6142.17041
39203,6462.636719
40915,4673.215332
684,6894.696289
1540,6975.561035
2396,7540.743652
3252,8535.037109
4964,4297.739746
5820,5757.393066
6676,5168.408691
7532,5207.421387
8388,5324.595703
9244,5375.029297
10956,4297.739746
11812,6967.431152
12668,6894.696289
13524,6975.561035
14380,7540.743652
15236,8535.037109
16948,4297.739746
17804,5757.393066
18660,5168.408691
19516,5207.421387
20372,5324.595703
21228,5375.029297
22940,4297.739746
23796,6967.431152
24652,6894.696289
25508,6975.561035
26364,7540.743652
27220,8535.037109
28932,4297.739746
29788,5757.393066
30644,5168.408691
31500,5207.421387
32356,5666.958496
33212,6294.101563
34924,4297.739746
35780,6720.182617
36636,6952.40918
37492,6960.539063
38348,7540.743652
39204,8540.088867
40916,4297.739746
685,7365.305664
1541,7273.125
2397,7766.195313
3253,9895.676758
4965,5460.874512
5821,6042.963867
6677,5155.543945
7533,4841.297852
8389,4854.594238
9245,5056.8125
10957,5460.874512
11813,7286.312988
12669,7385.17334
13525,7333.650391
14381,8165.714355
15237,9989.217773
16949,5144.882324
17805,5977.020996
18661,5461.726074
19517,4954.131348
20373,5416.430664
21229,7303.633789
22941,5144.882324
23797,7286.312988
24653,7385.17334
25509,7333.650391
26365,8165.714355
27221,9989.217773
28933,5144.882324
29789,5977.020996
30645,5461.726074
31501,4954.131348
32357,5416.430664
33213,7303.633789
34925,5144.882324
35781,7286.312988
36637,7385.17334
37493,7333.650391
38349,8165.714355
39205,9989.217773
40917,5144.882324
686,7832.475586
1542,7723.664551
2398,8236.671875
3254,9641.443359
4966,7762.091797
5822,7550.431152
6678,6209.935547
7534,6015.016602
8390,5915.319336
9246,6355.753906
10958,7762.091797
11814,8704.911133
12670,7832.475586
13526,7723.664551
14382,8236.671875
15238,9641.443359
16950,7762.091797
17806,7413.524414
18662,5889.03418
19518,5752.84082
20374,6444.171875
21230,7926.496582
22942,7762.091797
23798,8704.911133
24654,8362.40625
25510,8288.18457
26366,8145.027832
27222,9641.443359
28934,7762.091797
29790,7413.524414
30646,5889.03418
31502,5752.84082
32358,6444.171875
33214,7926.496582
34926,7762.091797
35782,8704.911133
36638,8362.40625
37494,8288.18457
38350,8145.027832
39206,9641.443359
40918,7762.091797
687,5936.488281
1543,5705.737305
2399,6095.769531
3255,8745.474609
4967,4963.372559
5823,4814.766113
6679,4296.644531
7535,4153.132813
8391,4218.238281
9247,5379.738281
10959,4963.372559
11815,6658.20166
12671,6470.000977
13527,6470.000977
14383,6470.000977
15239,8745.474609
16951,4963.372559
17807,4814.766113
18663,4296.644531
19519,4153.132813
20375,4218.238281
21231,5379.738281
22943,4963.372559
23799,6658.20166
24655,6470.000977
25511,6470.000977
26367,6470.000977
27223,8745.474609
29791,4814.766113
30647,4296.644531
31503,4153.132813
32359,4218.238281
33215,5379.738281
34927,4963.372559
35783,6658.20166
36639,6470.000977
37495,6470.000977
38351,6470.000977
39207,8745.474609
40919,4963.372559
688,7455.323242
1544,7746.286133
2400,8344.994141
3256,10078.77539
4968,7771.907227
5824,7221.40332
6680,6031.67041
7536,6030.918945
8392,5899.169922
9248,6566.130859
10960,7771.907227
11816,7828.713379
12672,7455.323242
13528,7746.286133
14384,8344.994141
15240,10078.77539
16952,7771.907227
17808,7221.40332
18664,6031.67041
19520,6030.918945
20376,5899.169922
21232,6566.130859
22944,7771.907227
23800,7828.713379
24656,7455.323242
25512,7746.286133
26368,8344.994141
27224,10078.77539
28936,7771.907227
29792,7221.40332
30648,6031.67041
31504,6030.918945
32360,6988.498047
33216,8651.595703
34928,7771.907227
35784,7999.708496
36640,8443.295898
37496,8443.295898
38352,8583.313477
39208,9975.171875
40920,7771.907227
689,6603.669434
1545,7046.759277
2401,7181.890625
3257,7687.072754
4969,5350.305664
5825,5316.395508
6681,5319.944824
7537,5519.668457
8393,5169.501465
9249,6339.742676
10961,5350.305664
11817,6428.765625
12673,6786.754883
13529,7282.780762
14385,6715.029785
15241,7687.072754
16953,5350.305664
17809,5316.395508
18665,5319.944824
19521,5519.668457
20377,5169.501465
21233,6339.742676
22945,5350.305664
23801,6428.765625
24657,6786.754883
25513,7282.780762
26369,6715.029785
27225,7687.072754
29793,5316.395508
30649,5319.944824
31505,5519.668457
32361,5169.501465
33217,6339.742676
34929,5350.305664
35785,6428.765625
36641,6786.754883
37497,7282.780762
38353,6715.029785
39209,7687.072754
40921,5350.305664
690,8457.821289
1546,9898.861328
2402,10302.22363
3258,12422.29785
4970,6002.226563
5826,7625.973633
6682,5848.691406
7538,6158.363281
8394,5687.586914
9250,5848.691406
10962,6002.226563
11818,9932.756836
12674,8457.821289
13530,9898.861328
14386,10302.22363
15242,12422.29785
16954,6002.226563
17810,7625.973633
18666,5848.691406
19522,6158.363281
20378,5687.586914
21234,5848.691406
22946,6002.226563
23802,9932.756836
24658,8457.821289
25514,9898.861328
26370,10302.22363
27226,12422.29785
28938,6002.226563
29794,7625.973633
30650,5848.691406
31506,6158.363281
32362,6214.888184
33218,7301.652832
34930,6002.226563
35786,9482.401367
36642,8514.431641
37498,10174.92969
38354,10086.52734
39210,12193.70996
40922,6002.226563
691,9344.148438
1547,9530.385742
2403,9829.507813
3259,11723.96582
4971,8436.274414
5827,7722.889648
6683,7148.86377
7539,7193.692383
8395,7759.568359
9251,8698.24707
10963,8436.274414
11819,9589.999023
12675,9355.491211
13531,9541.728516
14387,9546.320313
15243,11318.86621
16955,8436.274414
17811,7722.889648
18667,7148.86377
19523,7193.692383
20379,7759.568359
21235,8698.24707
22947,8436.274414
23803,9589.999023
24659,9355.491211
25515,9541.728516
26371,9546.320313
27227,11318.86621
28939,8436.274414
29795,7722.889648
30651,7148.86377
31507,7193.692383
32363,7759.568359
33219,8698.24707
34931,8436.274414
35787,9589.999023
36643,9355.491211
37499,9541.728516
38355,9546.320313
39211,11318.86621
40923,8436.274414
692,6834.271484
1548,6656.849121
2404,7156.367676
3260,8072.041016
4972,6635.245605
5828,6001.709961
6684,5752.564941
7540,5605.450195
8396,5729.95166
9252,6015.871094
10964,6635.245605
11820,6873.309082
12676,6834.271484
13532,6656.849121
14388,7156.367676
15244,8072.041016
16956,6635.245605
17812,6244.54541
18668,5729.960938
19524,5428.025879
20380,6026.881348
21236,7593.795898
22948,6635.245605
23804,6913.580566
24660,7218.303711
25516,6895.813477
26372,6881.623047
27228,8041.263672
28940,6635.245605
29796,6244.54541
30652,5729.960938
31508,5428.025879
32364,6026.881348
33220,7593.795898
34932,6635.245605
35788,6913.580566
36644,7218.303711
37500,6895.813477
38356,6881.623047
39212,8041.263672
40924,6635.245605
693,3335.785156
1549,3293.787109
2405,3323.925049
3261,3548.915039
4973,3983.008545
5829,2855.421875
6685,2344.054443
7541,2851
8397,2332.966309
9253,2629.120361
10965,3983.008545
11821,5528.463379
12677,3691.316162
13533,3691.316162
14389,3664.876465
15245,3949.855225
16957,3983.008545
17813,3017.001709
18669,2686.346191
19525,2677.268311
20381,2894.634033
21237,3973.761719
22949,3983.008545
23805,5528.463379
24661,3691.316162
25517,3691.316162
26373,3664.876465
27229,3949.855225
28941,3983.008545
29797,3017.001709
30653,2686.346191
31509,2677.268311
32365,2894.634033
33221,3973.761719
34933,3983.008545
35789,5528.463379
36645,3691.316162
37501,3691.316162
38357,3664.876465
39213,3949.855225
40925,3983.008545
694,5743.473145
1550,5998.3125
2406,6662.575684
3262,7452.141602
4974,4787.108398
5830,4931.369141
6686,4687.40332
7542,4680.407715
8398,4866.504395
9254,5258.897949
10966,4787.108398
11822,6155.160645
12678,5888.739746
13534,6025.253906
14390,6067.989746
15246,7452.141602
16958,4787.108398
17814,4931.369141
18670,4687.40332
19526,4680.407715
20382,4866.504395
21238,5258.897949
22950,4787.108398
23806,6155.160645
24662,5888.739746
25518,6025.253906
26374,6067.989746
27230,7452.141602
29798,4931.369141
30654,4687.40332
31510,4680.407715
32366,4866.504395
33222,5258.897949
34934,4787.108398
35790,6155.160645
36646,5888.739746
37502,6025.253906
38358,6067.989746
39214,7452.141602
40926,4787.108398
695,7485.244629
1551,7532.496582
2407,8531.979492
3263,10345.67578
4975,4996.823242
5831,6126.320801
6687,5963.928711
7543,5829.54248
8399,5982.125977
9255,6368.775879
10967,4996.823242
11823,7450.817871
12679,7485.244629
13535,7532.496582
14391,8531.979492
15247,10345.67578
16959,4996.823242
17815,5968.572754
18671,5690.152344
19527,5279.566406
20383,6032.637207
21239,7237.981934
22951,4996.823242
23807,7351.94043
24663,7592.844727
25519,7591.350586
26375,8128.176758
27231,10146.86523
28943,4996.823242
29799,5968.572754
30655,5690.152344
31511,5279.566406
32367,6032.637207
33223,7237.981934
34935,4996.823242
35791,7351.94043
36647,7592.844727
37503,7591.350586
38359,8128.176758
39215,10146.86523
40927,4996.823242
696,4523.881348
1552,4761.790527
2408,4991.368164
3264,5965.010742
4976,4809.942871
5832,3964.252197
6688,3908.036377
7544,4199.070801
8400,3965.841553
9256,6150.359375
10968,4809.942871
11824,4965.161621
12680,4948.943848
13536,5098.779297
14392,5098.779297
15248,5965.010742
16960,4809.942871
17816,3964.252197
18672,3908.036377
19528,4199.070801
20384,3965.841553
21240,6150.359375
22952,4809.942871
23808,4965.161621
24664,4948.943848
25520,5098.779297
26376,5098.779297
27232,5965.010742
29800,3964.252197
30656,3908.036377
31512,4199.070801
32368,3965.841553
33224,6150.359375
34936,4809.942871
35792,4965.161621
36648,4948.943848
37504,5098.779297
38360,5098.779297
39216,5965.010742
40928,4809.942871
697,11224.20996
1553,11234.55273
2409,11461.27637
3265,14453.70117
4977,11698.1709
5833,10886.91309
6689,9483.258789
7545,9179.112305
8401,9172.322266
9257,11920.11523
10969,11698.1709
11825,13378.49512
12681,12560.04102
13537,12560.04102
14393,10864.34473
15249,14453.70117
16961,11698.1709
17817,10886.91309
18673,9483.258789
19529,9179.112305
20385,9172.322266
21241,11920.11523
22953,11698.1709
23809,13378.49512
24665,12560.04102
25521,12560.04102
26377,10864.34473
27233,14453.70117
29801,10886.91309
30657,9483.258789
31513,9179.112305
32369,9172.322266
33225,11920.11523
34937,11698.1709
35793,13378.49512
36649,12560.04102
37505,12560.04102
38361,10864.34473
39217,14453.70117
40929,11698.1709
698,6024.651367
1554,5972.367188
2410,6334.385742
3266,7985.27002
4978,5934.228027
5834,4791.953125
6690,4478.604004
7546,4335.93457
8402,4478.117676
9258,5818.001953
10970,5934.228027
11826,6653.709473
12682,6668.750977
13538,6599.071289
14394,6248.373047
15250,7985.27002
16962,5934.228027
17818,4791.953125
18674,4478.604004
19530,4335.93457
20386,4478.117676
21242,5818.001953
22954,5934.228027
23810,6653.709473
24666,6668.750977
25522,6599.071289
26378,6248.373047
27234,7985.27002
29802,4791.953125
30658,4478.604004
31514,4335.93457
32370,4478.117676
33226,5818.001953
34938,5934.228027
35794,6653.709473
36650,6668.750977
37506,6599.071289
38362,6248.373047
39218,7985.27002
40930,5934.228027
699,8710.621094
1555,8653.772461
2411,9694.749023
3267,11691.92969
4979,7139.846191
5835,7333.64209
6691,6860.123047
7547,6650.147461
8403,6630.583496
9259,6969.687012
10971,7139.846191
11827,8701.801758
12683,8710.621094
13539,8653.772461
14395,9694.749023
15251,11691.92969
16963,7139.846191
17819,7333.64209
18675,6860.123047
19531,6650.147461
20387,6630.583496
21243,6969.687012
22955,7139.846191
23811,8701.801758
24667,8710.621094
25523,8653.772461
26379,9694.749023
27235,11691.92969
28947,7139.846191
29803,7333.64209
30659,6860.123047
31515,6650.147461
32371,7050.492188
33227,8543.18457
34939,7139.846191
35795,7964.807129
36651,8714.354492
37507,8637.93457
38363,9483.742188
39219,11175.70996
40931,7139.846191
700,11599.68945
1556,11529.72754
2412,12500.7627
3268,14331.28418
4980,8743.90625
5836,9633.588867
6692,8488.393555
7548,8511.053711
8404,8362.213867
9260,9075.838867
10972,8743.90625
11828,11432.39258
12684,11587.44824
13540,11575.15234
14396,12440.65527
15252,14024.52441
16964,8466.09668
17820,8834.722656
18676,9017.041016
19532,8077.21875
20388,9065.219727
21244,10036.95215
22956,8466.09668
23812,11432.39258
24668,11587.44824
25524,11575.15234
26380,12440.65527
27236,14024.52441
28948,8466.09668
29804,8834.722656
30660,9017.041016
31516,8077.21875
32372,9065.219727
33228,10036.95215
34940,8466.09668
35796,11432.39258
36652,11587.44824
37508,11575.15234
38364,12440.65527
39220,14024.52441
40932,8466.09668
701,6276.762207
1557,6010.161621
2413,6872.359863
3269,6795.127441
4981,6130.216797
5837,5625.576172
6693,5271.953125
7549,4670.574707
8405,5149.693848
9261,4774.226074
10973,6130.216797
11829,6385.623535
12685,6276.762207
13541,6010.161621
14397,6872.359863
15253,6795.127441
16965,6130.216797
17821,5625.576172
18677,5271.953125
19533,4670.574707
20389,5149.693848
21245,4774.226074
22957,6130.216797
23813,6385.623535
24669,6276.762207
25525,6010.161621
26381,6872.359863
27237,6795.127441
28949,6130.216797
29805,5625.576172
30661,5271.953125
31517,4670.574707
32373,5577.04541
33229,5804.291992
34941,6130.216797
35797,6376.083984
36653,6790.50293
37509,6574.875488
38365,7024.023438
39221,6951.176758
40933,6130.216797
702,4806.696777
1558,4801.466797
2414,5350.162598
3270,6638.275879
4982,2169.303711
5838,3522.385498
6694,3122.459229
7550,3149.825684
8406,3168.385254
9262,3286.715332
10974,2169.303711
11830,4973.810547
12686,4806.696777
13542,4815.899414
14398,5370.878906
15254,6638.275879
16966,2169.303711
17822,3451.342529
18678,3131.626221
19534,3124.059326
20390,3317.300781
21246,4086.993164
22958,2169.303711
23814,4973.810547
24670,4806.696777
25526,4815.899414
26382,5370.878906
27238,6638.275879
28950,2169.303711
29806,3451.342529
30662,3131.626221
31518,3124.059326
32374,3317.300781
33230,4086.993164
34942,2169.303711
35798,4973.810547
36654,4806.696777
37510,4815.899414
38366,5370.878906
39222,6638.275879
40934,2169.303711
703,11047.58984
1559,11411.41602
2415,12807.39355
3271,14266.30469
4983,8584.227539
5839,8314.196289
6695,7944.069824
7551,8089.78418
8407,8018.629395
9263,9637.868164
10975,8584.227539
11831,12635.41211
12687,12025.23145
13543,12813.34082
14399,12498.74023
15255,14266.30469
16967,8584.227539
17823,8314.196289
18679,7944.069824
19535,8089.78418
20391,8018.629395
21247,9637.868164
22959,8584.227539
23815,12635.41211
24671,12025.23145
25527,12813.34082
26383,12498.74023
27239,14266.30469
29807,8314.196289
30663,7944.069824
31519,8089.78418
32375,8018.629395
33231,9637.868164
35799,12635.41211
36655,12025.23145
37511,12813.34082
38367,12498.74023
39223,14266.30469
40935,8584.227539
704,10030.7793
1560,10230.43652
2416,10684.72656
3272,13028.94238
4984,7826.457031
5840,8718.220703
6696,7971.816895
7552,7971.567871
8408,7939.241699
9264,8477.666992
10976,7826.457031
11832,10391.10547
12688,10030.7793
13544,10230.43652
14400,10684.72656
15256,13028.94238
16968,7826.457031
17824,8703.358398
18680,7891.75
19536,7887.312988
20392,8023.54834
21248,10153.09277
22960,7826.457031
23816,10536.52734
24672,10484.68164
25528,10611.45117
26384,10295.50488
27240,12976.24902
28952,7826.457031
29808,8703.358398
30664,7891.75
31520,7887.312988
32376,8023.54834
33232,10153.09277
34944,7826.457031
35800,10536.52734
36656,10484.68164
37512,10611.45117
38368,10295.50488
39224,12976.24902
40936,7826.457031
705,5555.499023
1561,5723.115234
2417,5741.787109
3273,6328.227051
4985,6295.083496
5841,4917.426758
6697,4435.35498
7553,4500.011719
8409,4420.88623
9265,4481.667969
10977,6295.083496
11833,5743.226563
12689,5555.499023
13545,5723.115234
14401,5741.787109
15257,6328.227051
16969,6295.083496
17825,5135.282715
18681,4481.664551
19537,4400.291992
20393,5049.769531
21249,6344.569824
22961,6295.083496
23817,5743.226563
24673,5874.29834
25529,5793.316406
26385,5725.84375
27241,6328.227051
28953,6295.083496
29809,5135.282715
30665,4481.664551
31521,4400.291992
32377,5049.769531
33233,6344.569824
34945,6295.083496
35801,5743.226563
36657,5874.29834
37513,5793.316406
38369,5725.84375
39225,6328.227051
40937,6295.083496
706,9493.761719
1562,9790.439453
2418,11242.21289
3274,11972.52539
4986,7590.258789
5842,6857.974121
6698,6265.838379
7554,6165.543945
8410,6189.340332
9266,6304.384766
10978,7590.258789
11834,9291.561523
12690,9838.558594
13546,10071.625
14402,11477.65625
15258,12112.47559
16970,7590.258789
17826,7017.242676
18682,6510.776855
19538,5995.145996
20394,6538.602539
21250,7991.317383
22962,7590.258789
23818,9291.561523
24674,9838.558594
25530,10071.625
26386,11477.65625
27242,12112.47559
28954,7590.258789
29810,7017.242676
30666,6510.776855
31522,5995.145996
32378,6538.602539
33234,7991.317383
34946,7590.258789
35802,9291.561523
36658,9838.558594
37514,10071.625
38370,11477.65625
39226,12112.47559
40938,7590.258789
707,10613.2793
1563,9721.279297
2419,11466.58105
3275,12046.17285
4987,6545.194824
5843,8250.412109
6699,8279.899414
7555,7302.379395
8411,8250.412109
9267,8200.743164
10979,6545.194824
11835,9841.448242
12691,10613.2793
13547,9721.279297
14403,11466.58105
15259,12046.17285
16971,6545.194824
17827,8151.310059
18683,8039.949219
19539,6897.791992
20395,8372.834961
21251,9572.038086
22963,6545.194824
23819,9773.21875
24675,10834.05078
25531,9975.054688
26387,11362.25684
27243,11932.23242
28955,6545.194824
